track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_7489,Song 7489,Artist 89,0.807477935651909,0.3162901590823719,0.45933285310168137,0.9574125026710048,0.40171272090129184,-37.347761990302814,0.24530882680645472,73.71516730183218,0.4857006222766932,22,0,1,0,1,0,1
track_77611,Song 77611,Artist 11,0.875211769782346,0.37174528425446474,0.02297313594780237,0.7347127941049764,0.40887292778319095,-7.9313221806485075,0.7603669383951287,94.50593985144496,0.0031563116865428453,35,0,1,0,0,1,1
track_97772,Song 97772,Artist 72,0.5344370172916144,0.9035806666499937,0.13042867945590886,0.9677036707278671,0.3677360474979695,-28.772135185724537,0.16569588520136302,62.34174358260441,0.5374798365215957,55,0,1,0,1,0,1
track_54947,Song 54947,Artist 47,0.4244617204145371,0.288777811114848,0.15017310165897813,0.8249405335877711,0.463061036813999,-0.24366852273813322,0.4087047227924534,101.16357153429884,0.4805914533499791,48,0,0,0,0,0,0
track_12859,Song 12859,Artist 59,0.21748435386297804,0.5871537762908796,0.27733766954298344,0.3068012818408784,0.9469720376471739,-38.17082352028035,0.27398380666190336,182.53043620506145,0.26165648670041264,80,0,0,0,0,0,0
track_92236,Song 92236,Artist 36,0.03616033034020194,0.7163513034791286,0.34267434429122134,0.635431926142748,0.6382985885564932,-58.4380908858342,0.11755748533193533,100.23056286700677,0.6834067869092347,31,0,0,0,1,0,0
track_42284,Song 42284,Artist 84,0.5814096958984565,0.3241045169211356,0.2711189420681578,0.22484774322571244,0.09592892982029777,-42.76081979805798,0.8350263508898427,127.74199640127472,0.4627883558506142,80,0,1,0,0,0,1
track_2945,Song 2945,Artist 45,0.10251596406647445,0.08745025610843071,0.2917106140127098,0.3148473374607209,0.3493659640899872,-2.920007349898327,0.3090931867436665,157.21090589574413,0.10943366264095133,22,0,0,0,0,0,0
track_30544,Song 30544,Artist 44,0.8289539343066296,0.6663253566176068,0.4628678060767044,0.248854039305477,0.40998705296297844,-20.74422303244917,0.3617645075682233,66.78480771061301,0.2733221078971768,30,0,1,0,0,0,1
track_82626,Song 82626,Artist 26,0.5018940807667379,0.7551920773754115,0.6548234348305172,0.7777312772305184,0.8904761370663368,-19.24372233657968,0.319251305929634,67.21535949301511,0.3372351317869895,2,0,0,0,0,0,0
track_71402,Song 71402,Artist 2,0.8129207449497415,0.6251876516010143,0.9709086081925444,0.7460418545524876,0.31166899919755053,-46.80642210651551,0.33412429271399946,127.75874197376739,0.08752612351729028,58,1,0,0,0,0,0
track_32281,Song 32281,Artist 81,0.33148174040086154,0.4036975589855111,0.10299675129995967,0.2347031850611393,0.7452267292819643,-37.18742610594613,0.03537845205698664,187.8766038576381,0.9565405634709829,74,0,0,0,0,0,0
track_37537,Song 37537,Artist 37,0.6874506996000068,0.2693018677003437,0.023794681944267593,0.3617147896098889,0.4345404170442705,-11.176055913466222,0.7789385854090274,199.98505309236094,0.21000224718130067,42,0,1,0,0,0,1
track_61257,Song 61257,Artist 57,0.7233007688055453,0.5767044410383926,0.07346538485630927,0.12443926920067461,0.4196891151756399,-56.5967097894623,0.24883690355811394,156.54563920095512,0.45590054882660114,70,0,1,0,0,0,1
track_97103,Song 97103,Artist 3,0.5416826555922094,0.5996089862063724,0.37066282539496975,0.03784170599691972,0.1931856437418673,-46.04389337542061,0.1543168868060475,65.61568348643118,0.1940246421262114,58,0,1,0,0,0,1
track_77728,Song 77728,Artist 28,0.5547008159959455,0.5317560257280053,0.400613489516778,0.8446486883718878,0.10147204766062368,-58.92845652298692,0.37903074223710886,172.4739428263438,0.195394864343714,96,0,1,0,0,0,1
track_56808,Song 56808,Artist 8,0.7579868538980747,0.47853653194914314,0.35645932438182826,0.4837077953715688,0.9043540871797122,-22.60932068737121,0.7837787696243037,104.55445275895798,0.5090866683045941,53,0,1,0,0,0,1
track_34607,Song 34607,Artist 7,0.6798825351484731,0.3192597161715368,0.02989491717033288,0.9075917862845926,0.1630866527124093,-18.212093732130754,0.9954103012328767,143.64873103521552,0.06083570932143778,33,0,1,0,0,0,1
track_64628,Song 64628,Artist 28,0.6865749800288384,0.17626898757561027,0.9331338798769881,0.3265460332542943,0.5393374314135544,-35.829690523835374,0.6747799511774546,81.47013695166059,0.2389781947222278,36,0,0,0,0,0,0
track_16904,Song 16904,Artist 4,0.6822263767059911,0.3887380231452894,0.16875471656723307,0.7080287798100111,0.16656094936468813,-32.284663461920225,0.0030595108335834675,187.39276727294856,0.4744046158679923,0,0,1,0,1,0,1
track_76732,Song 76732,Artist 32,0.4091892122998335,0.16788855391697888,0.846702215884828,0.882826061155031,0.622913291276391,-18.662469314710258,0.15584713380793924,149.17861706770674,0.01132421769587122,7,0,0,0,0,0,0
track_89623,Song 89623,Artist 23,0.49071942030698223,0.5507842676738004,0.062201990764539916,0.4997278132010321,0.23055167440102275,-2.1264886201981454,0.9541185358253704,180.0699292236743,0.06961140813099365,58,0,0,0,0,0,0
track_62982,Song 62982,Artist 82,0.9059503650871169,0.6871764085261719,0.7359451838474339,0.02564326379757087,0.6430388779154312,-33.00411506785434,0.9393998001557432,152.44278451698403,0.9850926135195335,61,1,0,0,0,0,0
track_46619,Song 46619,Artist 19,0.16955855130678765,0.2631300115870523,0.2167584897046665,0.9809929256286452,0.4877212568801236,-12.553935878052108,0.6863926363396573,64.22545063166766,0.44816269550032206,27,0,0,0,0,0,0
track_28590,Song 28590,Artist 90,0.8384972179114751,0.479583227075304,0.04426053024874321,0.2236884480714093,0.3120986032764558,-35.003391352992814,0.19960632345774754,134.5356919698839,0.06999996741879178,57,0,1,0,0,0,1
track_51862,Song 51862,Artist 62,0.25633601496365455,0.5826116075590774,0.7246222198515236,0.573133534669931,0.2612995045871209,-55.212569791539956,0.7715429157886674,183.6857939404626,0.8778114030447326,17,0,0,0,0,0,0
track_56526,Song 56526,Artist 26,0.6169791596660393,0.9793438388438325,0.25840171561501213,0.25169344715994135,0.2622993255405742,-44.8216570500336,0.738554058639761,95.34872496913405,0.3483264450281891,71,0,1,0,0,1,1
track_49997,Song 49997,Artist 97,0.748995084664565,0.19611518913362802,0.12825368943651827,0.42153646617003815,0.8182139912960227,-9.678854537261202,0.9930918395644399,176.48510575275847,0.4171783312271006,51,0,1,0,0,0,1
track_53628,Song 53628,Artist 28,0.7213243931455098,0.028164227716555246,0.26735024869011303,0.23239778990530824,0.8402436903176953,-0.8225337866763027,0.23120395921169656,61.69849340722075,0.09947454143799028,78,0,1,0,0,1,1
track_26489,Song 26489,Artist 89,0.7016020934701173,0.6535419290758699,0.8136183873954541,0.15935171390693836,0.34440214932571234,-11.685741607033982,0.49267623863839116,75.16514936214519,0.27270697218914874,17,0,0,0,0,0,0
track_47103,Song 47103,Artist 3,0.8493042826041832,0.4822326979053949,0.5880148015786053,0.8529509889325353,0.6540082714151518,-43.29068505723167,0.4409396278646499,163.2304994593591,0.1944874785052857,69,0,0,0,0,0,0
track_28585,Song 28585,Artist 85,0.46632246396212695,0.32857278977559135,0.46595527020529237,0.7924702526080055,0.34430260597969053,-51.05640777911587,0.4567864813276016,69.95596554852703,0.0314407139244367,43,0,0,0,0,0,0
track_92977,Song 92977,Artist 77,0.7967383996612132,0.2766320774706711,0.5338979768993629,0.7220970903814521,0.35921479305543424,-0.4269733165490379,0.4757755841342771,129.65397800983592,0.3642115410309933,64,0,0,0,0,0,0
track_7668,Song 7668,Artist 68,0.8709675998625426,0.19076601343273414,0.3184131978488396,0.06617606745116,0.36149516839343065,-39.55343995232378,0.31627482047981237,82.4272405616652,0.8810389486249999,13,0,0,0,0,0,0
track_4706,Song 4706,Artist 6,0.7850639210464312,0.1003876536516809,0.4066118543656644,0.15189934457980625,0.4622573906691677,-41.81967613869912,0.9595504694088017,75.59604597403052,0.31351287033906183,37,0,1,0,0,0,1
track_42996,Song 42996,Artist 96,0.35763219341428454,0.75031107572061,0.5120825889579778,0.0058281665180485165,0.27135451167018276,-49.5428357719742,0.8642638491973216,70.18011804598339,0.5661701909315318,95,0,0,0,0,0,0
track_34053,Song 34053,Artist 53,0.9928560938927299,0.7047256954613927,0.2814681086347419,0.24763472939958409,0.30983013473793697,-22.895905742712785,0.7671471758160735,107.19851937466947,0.05832608319858423,65,0,1,0,0,0,1
track_131,Song 131,Artist 31,0.22210781047073025,0.6073446546727854,0.6309436391361218,0.9208288948552983,0.10939090495142012,-26.380240449589955,0.777216558622858,185.67589016187029,0.41008354092999,23,0,0,0,0,0,0
track_94650,Song 94650,Artist 50,0.08193861300586835,0.8907461999780165,0.7736569791258405,0.5089721715448582,0.5544218203230037,-44.163955547850584,0.7367738093465968,179.3023132757156,0.18257660509751894,15,1,0,0,0,0,0
track_62207,Song 62207,Artist 7,0.9675743595425579,0.12083129480546284,0.3763959761167811,0.7538385950558039,0.36546402363323927,-23.537562498673736,0.019974020120329117,177.19512749283817,0.9642152003935887,61,0,0,0,1,0,0
track_80632,Song 80632,Artist 32,0.5617208212002227,0.6856939249708538,0.3894649413846121,0.9512917541578547,0.8746242141996837,-59.41145802104061,0.3541146584374675,181.0195463350122,0.24770741709673194,18,0,1,0,0,0,1
track_39893,Song 39893,Artist 93,0.7686242298882978,0.8204678242402776,0.0727319864780307,0.6176714012480489,0.4196716381408563,-58.080883578159586,0.4263390505295823,143.5965142731841,0.3795734922660339,40,0,1,0,0,0,1
track_14361,Song 14361,Artist 61,0.7901095122670945,0.9270189730606464,0.0021213439916359933,0.8850991066109118,0.6550034184006965,-26.505807391844897,0.17943969155532125,193.01144116369775,0.5702943705629946,83,0,1,0,1,0,1
track_53,Song 53,Artist 53,0.8948273504276488,0.8474113916249796,0.11933801542416178,0.7002118213838046,0.7673256577312383,-24.693505212993074,0.11547398074412685,78.6264092952014,0.25078394961490025,58,0,1,0,1,1,1
track_32129,Song 32129,Artist 29,0.17383447497804716,0.5324382691401001,0.3932501520589623,0.7909806062606647,0.4525098507034653,-57.36249424165108,0.5930864049249739,190.30428949354774,0.6679182678703305,87,0,0,0,0,0,0
track_70747,Song 70747,Artist 47,0.27592268614372706,0.5797710101276947,0.6259040380497056,0.39264780361341256,0.18125028448632485,-9.577734041973144,0.9591216530571866,66.53022373800988,0.4063614616843335,66,0,0,0,0,0,0
track_13479,Song 13479,Artist 79,0.8647902219998954,0.806245189889543,0.878336281956413,0.9543137240407036,0.5144035044232678,-59.71171546592041,0.9959037680828975,177.8569621750047,0.4969535621114183,81,1,0,0,0,0,0
track_30999,Song 30999,Artist 99,0.9324854267666343,0.7392298775213163,0.39540773488704506,0.02778688555404052,0.10932904883447525,-57.536769294331684,0.762723685146496,190.03220354407188,0.36221636146576364,63,0,1,0,0,0,1
track_1954,Song 1954,Artist 54,0.9983475113929496,0.6715028082106,0.9491928628353515,0.47153243783703636,0.5236762621316359,-32.23687251668647,0.6373179064884538,133.60534919077455,0.9757595080323452,56,1,0,0,0,0,0
track_31835,Song 31835,Artist 35,0.7955853567821205,0.6438642745305959,0.36958429797582104,0.0637469687438671,0.3321352050862131,-15.010664637881646,0.2524973742077169,159.60948531045716,0.4676945997184656,30,0,1,0,0,0,1
track_11691,Song 11691,Artist 91,0.5707437417333199,0.15319721884532156,0.8386448038685905,0.5709979914827114,0.5672526653157173,-23.178758041358506,0.2875638011271865,189.08023114236462,0.6510037191790903,38,0,0,0,0,0,0
track_64814,Song 64814,Artist 14,0.5976253284562725,0.48992103768515094,0.38364311856646616,0.13553867123701913,0.03304070626123046,-44.6256582784873,0.5865278966545338,199.16960518399813,0.5609007304898601,49,0,1,0,0,0,1
track_97734,Song 97734,Artist 34,0.6647306799331162,0.15638360710454025,0.05707065641889453,0.7808366775692003,0.5799955528206542,-7.355975766109502,0.15178494151387778,134.01856577886747,0.4093943797891546,66,0,1,0,1,0,1
track_6454,Song 6454,Artist 54,0.9066532969519989,0.7055203851267818,0.2751615173078359,0.5191256978172486,0.542952193472828,-34.856823032646346,0.8074942671353734,195.75934604808037,0.11472197729614964,79,0,1,0,0,0,1
track_89936,Song 89936,Artist 36,0.06621023988462227,0.41299908174437416,0.6162788504739841,0.3912847384078332,0.8983779818429651,-52.19422542409732,0.49231303008468064,183.73398194604968,0.6053619870001201,1,0,0,0,0,0,0
track_55165,Song 55165,Artist 65,0.668256712627261,0.3207463522734898,0.1451994291322497,0.27172964547600087,0.7691598514993468,-17.764249057497864,0.21329431356407813,122.54977604641627,0.7422160621832494,47,0,0,0,0,0,0
track_67198,Song 67198,Artist 98,0.4971555264847729,0.24961307473419148,0.7376786837752427,0.9531488801931589,0.08707859923620676,-53.74050865254752,0.894536269248588,118.49995748617017,0.3675118145618629,2,0,0,0,0,0,0
track_22899,Song 22899,Artist 99,0.6333579119730954,0.8526015264777626,0.05367258368385819,0.7019596413857918,0.7579557322613135,-52.91113133043656,0.658824704038498,171.71751275486048,0.4473184088383584,57,0,1,0,0,0,1
track_55642,Song 55642,Artist 42,0.020528617981786845,0.7367483157785287,0.5722891998749858,0.6667991226232232,0.3216592172014189,-9.921494901575258,0.3356915880852407,112.14807924396351,0.6665950684163908,60,0,0,0,0,0,0
track_81124,Song 81124,Artist 24,0.723466572531783,0.8676802102487006,0.37627707804470234,0.9338411531698815,0.9617585141838485,-5.329064710886371,0.00922376120608781,194.68532985889524,0.0009861475003659637,4,0,1,0,1,0,1
track_69539,Song 69539,Artist 39,0.8378885106523652,0.40426332888441585,0.1800815563909779,0.7199413013296942,0.7179550968601832,-46.44665631163127,0.5871941785158556,108.71925082165177,0.023422077216495807,85,0,1,0,0,0,1
track_81385,Song 81385,Artist 85,0.9895550422583989,0.17065568599069214,0.41027708831452847,0.579178040332939,0.6411451358212613,-8.002163298464616,0.7993486547742178,60.98977543527881,0.49863642290651666,45,0,1,0,0,0,1
track_46358,Song 46358,Artist 58,0.8129982386075647,0.8575720968819077,0.6413131503832329,0.7470416973545448,0.5495952022982995,-55.67732178868,0.14134455886156638,60.72873678553064,0.4866271357965479,12,0,0,0,0,0,0
track_93431,Song 93431,Artist 31,0.8070106773299672,0.5431732634583587,0.27221759467238416,0.5265730899905602,0.3956292858199303,-4.403287810237579,0.07211064370394893,155.71376658457103,0.8564607373814641,49,0,0,0,1,0,0
track_55439,Song 55439,Artist 39,0.7520088002439591,0.7919201864582459,0.059169263446087306,0.6642730029953584,0.39520973488757805,-25.288390017413576,0.939388048208484,149.4261683762586,0.13272575266618758,7,0,1,0,0,0,1
track_17307,Song 17307,Artist 7,0.7958326589504415,0.7385255280703209,0.19931100651114542,0.28100724838547875,0.6508041079866665,-12.321964762458201,0.25209789191153376,161.6441044384992,0.07331844694734169,82,0,1,0,0,0,1
track_53953,Song 53953,Artist 53,0.5910222591920123,0.03073352786154504,0.5394422556416224,0.992795262346691,0.5041339184957631,-28.183876807627605,0.79064576092539,125.0297061885025,0.43408904496012357,57,0,0,0,0,0,0
track_98387,Song 98387,Artist 87,0.4689209925783585,0.44230182843302224,0.8917643356591859,0.31438258930320384,0.15604658591178389,-43.06878047515653,0.011923996102962353,113.04063069115925,0.577159194356471,14,0,0,0,0,0,0
track_88783,Song 88783,Artist 83,0.5860042664513498,0.572354251846478,0.44726599650604393,0.769372915026629,0.5005036491298008,-40.72786763968669,0.5934910147471006,192.79762287105777,0.5638447275695919,51,0,1,0,0,0,1
track_40407,Song 40407,Artist 7,0.9945953560405459,0.015889305655864105,0.17343247609925072,0.5273018370652215,0.2819356764729548,-37.484366472078925,0.016697310293502743,104.91228972937716,0.8813598169255362,55,0,0,0,1,0,0
track_6439,Song 6439,Artist 39,0.5295336150224574,0.7750012842443863,0.1497406865752512,0.7673452108273925,0.17321076950775827,-35.85278765856074,0.7308651296378406,195.6908470709415,0.3669842277787603,7,0,1,0,0,0,1
track_3952,Song 3952,Artist 52,0.9746905960485515,0.46936448960512733,0.2860149231977068,0.20084899497383013,0.14346224244112127,-44.53758181664629,0.34026134987977696,166.63193902865174,0.7245289772698147,19,0,0,0,0,0,0
track_51635,Song 51635,Artist 35,0.2780902971816551,0.941583368253793,0.37658007667073545,0.9924760396487555,0.04988796486736413,-15.040388545991355,0.02228307131700691,102.96559614070667,0.3129509015072617,65,0,0,0,1,0,0
track_13225,Song 13225,Artist 25,0.23407620398411522,0.9406356584365005,0.6713458093703668,0.19252584819545804,0.8799895918674827,-13.061296861290487,0.873846644629441,69.75739664293279,0.3879822450300574,75,0,0,0,0,0,0
track_13170,Song 13170,Artist 70,0.5321198602047065,0.5178714859377788,0.5651970403621391,0.7077259281936316,0.1807333463323203,-9.525177836935377,0.7666533221139785,87.89751212879847,0.353460177548914,2,0,0,0,0,0,0
track_98740,Song 98740,Artist 40,0.6076334927096916,0.7989668192691106,0.9159035847340671,0.41872146118317777,0.9390955420294838,-27.580689014060454,0.9546347683090687,177.1743286897481,0.40606807944211387,27,1,0,0,0,0,0
track_62790,Song 62790,Artist 90,0.7846849635945917,0.949685369309923,0.18795227844636253,0.6218847155219144,0.5420628159543571,-54.80586242127414,0.9790846254086646,90.86076409247774,0.4759153595672416,82,0,1,0,0,1,1
track_51200,Song 51200,Artist 0,0.6493415434613468,0.6945897870820898,0.08607364256540972,0.7854245664693893,0.6022929579228895,-1.773093674923551,0.02338496154836356,138.08720456138542,0.057583147379977384,51,0,1,0,1,0,1
track_74603,Song 74603,Artist 3,0.9844164898994294,0.7131173582566598,0.07803762115181845,0.34701062119939696,0.7002129237240917,-46.46693604745712,0.20327690374874918,79.22142744588734,0.460982018583183,67,0,1,0,0,1,1
track_58662,Song 58662,Artist 62,0.9408391486502077,0.2751215775941541,0.21519168436570946,0.98039926709286,0.903581555186039,-45.538904055662,0.972722064828915,161.35806377353572,0.39668342948118795,13,0,1,0,0,0,1
