track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_90258,Song 90258,Artist 58,0.6474081663475387,0.48233249798545696,0.8806127609850617,0.8140164514238326,0.43630045622919755,-2.3249597458880444,0.1401622630451962,113.45463882397098,0.8222851682841843,65,0,0,0,0,0,0
track_67179,Song 67179,Artist 79,0.8048765095890777,0.9774575806646213,0.7411265148247845,0.9980683629965805,0.6724233982595921,-23.987918528558353,0.040729058448465194,75.75437022062786,0.5053913497479318,5,0,0,0,0,0,0
track_41476,Song 41476,Artist 76,0.8840765310045404,0.15362097200943858,0.036645659442285594,0.7959134143314801,0.054233332256195754,-30.11309314271657,0.4542672529063302,76.81452730647067,0.025126627539919122,41,0,1,0,0,1,1
track_50950,Song 50950,Artist 50,0.9679318283806767,0.35914767232394773,0.026950513701571532,0.5258791374771336,0.6552193608594383,-5.095473139339774,0.4817577276768916,78.65734835600712,0.12561676110936615,7,0,1,0,0,1,1
track_77462,Song 77462,Artist 62,0.40462533022134506,0.6238914617201297,0.030856180599247995,0.9691351592096187,0.8268606518176417,-23.381588769604896,0.623778491938813,131.72787946179517,0.7454523928028907,19,0,0,0,0,0,0
track_4558,Song 4558,Artist 58,0.9317404033165082,0.8201408824583475,0.15679720775188055,0.33236107372952206,0.7952659848120903,-57.25014256498045,0.7160397049301517,88.46543533981878,0.618458835812189,63,0,0,0,0,1,1
track_22665,Song 22665,Artist 65,0.21572349046560946,0.7036677251384669,0.6450704740954356,0.7928232956916977,0.2334504862721185,-3.1804289251127074,0.2523323404858482,122.21942593612975,0.35572109226131543,7,0,0,0,0,0,0
track_83758,Song 83758,Artist 58,0.6037211833644643,0.10674616640272894,0.10332348672546898,0.1757095627769617,0.7164124446525157,-5.8751901273285085,0.8249203511915489,169.82698408969628,0.18205120657488172,24,0,1,0,0,0,0
track_89951,Song 89951,Artist 51,0.7560598628740639,0.6549439111207462,0.904657759733101,0.46235094843985913,0.11289467860296531,-28.78309976875707,0.29590020310509213,85.08329367962897,0.8339697445888924,72,0,0,0,0,0,0
track_70736,Song 70736,Artist 36,0.40128497802860785,0.25778006904523465,0.39594498114483245,0.8628248332376556,0.6490717911156666,-0.8605872233860765,0.4145251249240848,89.04717802618805,0.013331943778067568,66,0,0,0,0,0,0
track_11810,Song 11810,Artist 10,0.965485657007934,0.3977612393296226,0.010188118302997817,0.728857035123252,0.31411853838938897,-24.225606770890863,0.7700476216774762,60.95004170928372,0.506020225827976,87,0,1,0,0,1,1
track_89200,Song 89200,Artist 0,0.8835140551571634,0.24282244549926701,0.1636852402389416,0.6009350987836515,0.9712260380550034,-43.671156015646446,0.6188071071683341,95.94519580095496,0.36343169047100976,61,0,1,0,0,1,1
track_71165,Song 71165,Artist 65,0.9998750991412935,0.7618504862526366,0.6477200737998954,0.17153723946238875,0.9966671632608425,-13.578252980074772,0.5313926825880074,68.7472633053142,0.017134353732273455,99,0,0,0,0,0,0
track_61274,Song 61274,Artist 74,0.8824630625479328,0.8343427435420856,0.2806544431338225,0.3973064467440963,0.46390070470317313,-34.04127103456434,0.4763921895880484,80.47565965770771,0.7183388203556269,80,0,0,0,0,1,1
track_44699,Song 44699,Artist 99,0.6615225511672419,0.9250366691608779,0.12285921397248278,0.30004394847465743,0.025364803474201114,-15.794214333154606,0.008521755389009678,75.89857153075792,0.7734790015118749,76,0,0,0,0,1,1
track_98072,Song 98072,Artist 72,0.9128949210830268,0.12272470132107649,0.2418288357661439,0.852259944303277,0.05798613054921409,-23.352111647455324,0.864303521378002,77.05306545417592,0.3346194940864471,81,0,1,0,0,1,1
track_50912,Song 50912,Artist 12,0.6215890593482194,0.28151935285889207,0.5894219100716184,0.8261419156241087,0.2307875156088116,-26.909347496965992,0.12484334009931286,189.60459979511253,0.4116435397072221,49,0,0,0,1,0,0
track_39594,Song 39594,Artist 94,0.978440830608275,0.9731768677715638,0.5356028419453447,0.32094794462867693,0.0434966793834739,-22.422346507251937,0.905222935467707,76.7071819100734,0.6363436816059967,15,0,0,0,0,0,0
track_52272,Song 52272,Artist 72,0.7788753491818147,0.7150175647235492,0.2519348700034889,0.649660896153938,0.7698847621733044,-54.645634369499504,0.8699080725133465,80.29556428329876,0.28709224094540076,13,0,1,0,0,1,1
track_85375,Song 85375,Artist 75,0.8207625450680538,0.19178906974284848,0.03668708642076024,0.7189237213163953,0.8267860437848159,-15.601366315539352,0.970005388936972,96.07151555608768,0.9025855621578512,9,0,0,0,0,1,1
track_19333,Song 19333,Artist 33,0.9021064657183129,0.13027920888072542,0.2979728330251862,0.49648043688679255,0.7296389976988731,-14.140928238021964,0.9862259330319365,71.59501833404289,0.06708980014414823,19,0,1,0,0,1,1
track_38285,Song 38285,Artist 85,0.6412657532228861,0.4292298337660454,0.14448627581150442,0.44079485925027395,0.12376454871202913,-3.0394612907718965,0.6837727853580793,69.09728389888271,0.6105560397854332,72,0,0,0,0,1,1
track_89863,Song 89863,Artist 63,0.045041961207496595,0.5590277226189859,0.07680020681871602,0.8478376373688741,0.9758367876388021,-5.001588201203965,0.6331855635295225,105.16642858908253,0.25084970706534826,23,0,0,0,0,0,0
track_88370,Song 88370,Artist 70,0.17206442846918435,0.8779480161969287,0.5284770523966142,0.09549465990299988,0.3132353466152,-49.57243353189631,0.6205919820740388,187.2874491339573,0.36548419191877246,22,0,0,0,0,0,0
track_789,Song 789,Artist 89,0.9472833396118153,0.9358905777188403,0.3976768031867377,0.9177289237624148,0.2994393776188383,-47.524569060516356,0.131112527840899,131.18858167965436,0.9944232218716182,85,0,0,0,1,0,0
track_57782,Song 57782,Artist 82,0.7313610673707432,0.10452412839664815,0.08341833535097665,0.11550332550422193,0.041179295797941884,-47.76093543681558,0.8450842007353679,72.0696289854332,0.8305395067314045,33,0,0,0,0,1,1
track_25399,Song 25399,Artist 99,0.8944687604754439,0.532373343428767,0.6082021805843812,0.06418813850204297,0.6719558443047108,-59.88513184518404,0.5918967668291465,187.97350324100915,0.5596917288727452,48,0,0,0,0,0,0
track_10679,Song 10679,Artist 79,0.28527799694087974,0.3799488099674545,0.5561864295316172,0.12840678777339354,0.36764710068205875,-37.924631939244776,0.9511251069995975,186.2513980871007,0.28707403284537525,96,0,0,0,0,0,0
track_4447,Song 4447,Artist 47,0.799157971104782,0.8874415417893168,0.337620732161084,0.7295746745513342,0.045500913126924725,-35.698519162161865,0.8247821514909597,198.43551273590202,0.026741767350023427,81,0,1,0,0,0,0
track_4702,Song 4702,Artist 2,0.6631462489752088,0.6846510283950049,0.7166519582308192,0.23419531593919607,0.8279941112861585,-7.435858172306659,0.37924518216296255,140.37070756419587,0.18988062615461898,82,1,0,0,0,0,0
track_84021,Song 84021,Artist 21,0.5661296890712324,0.2948442430798528,0.26033035625936374,0.0619004153771453,0.5546389130142744,-34.64227132907412,0.179074225343538,111.00801685016984,0.9868696040038805,97,0,0,0,0,0,0
track_63454,Song 63454,Artist 54,0.7990634250738623,0.44581114105735375,0.765995289305037,0.724419856950997,0.4877783176188558,-18.34574455562698,0.9970425120030924,118.8230214314442,0.10620752073176154,38,0,0,0,0,0,0
track_92655,Song 92655,Artist 55,0.3171234259454283,0.402247626917408,0.7259312434011488,0.3474889600020824,0.8827772436273897,-15.5461350160802,0.8442317045136173,194.45245056858982,0.2660354563044961,29,0,0,0,0,0,0
track_27552,Song 27552,Artist 52,0.7701871511048247,0.949144558737875,0.02251879791311917,0.90636635049937,0.8367914024070143,-36.18843527065812,0.795788257384447,79.11190747154023,0.9396672079449501,50,0,0,0,0,1,1
track_14266,Song 14266,Artist 66,0.9488816248994638,0.9569266857292742,0.24836076853312716,0.6684654190454912,0.5913836543614384,-23.01415367358861,0.8573660612676025,70.35226982606949,0.8493630545596067,0,0,0,0,0,1,1
track_34901,Song 34901,Artist 1,0.6702031815564018,0.7824273445848214,0.24512857444514613,0.9248236012093133,0.8988838697066484,-0.3206204559000483,0.8470855955369846,72.38782254918688,0.5794264413595626,50,0,1,0,0,1,1
track_85129,Song 85129,Artist 29,0.8227452184660415,0.6439001267335255,0.24355869299824084,0.19846299061174155,0.385317437473493,-54.85376168358063,0.9315789617408256,92.27484397309405,0.0766068078950004,26,0,1,0,0,1,1
track_7176,Song 7176,Artist 76,0.9916861403927356,0.7707863746898753,0.25490772192577527,0.4341954569621682,0.5391464284722791,-31.114944283865977,0.8624474040472536,68.21605877981061,0.9929805234764246,23,0,0,0,0,1,1
track_20613,Song 20613,Artist 13,0.6315781094790865,0.8650440648089461,0.035238554021401636,0.31680334219937767,0.22915171154108327,-5.0994281853878505,0.38154672948531243,69.7633211651348,0.5743219503845931,84,0,1,0,0,1,1
track_76441,Song 76441,Artist 41,0.8338743309124896,0.4705104007324954,0.23114602861493916,0.7272707211127599,0.8974072558048038,-1.5656764124134241,0.7817680809103434,81.04222527318709,0.6844140215383697,84,0,0,0,0,1,1
track_41048,Song 41048,Artist 48,0.9845286134127084,0.3807597565746963,0.1752236025517836,0.6091944631731421,0.7827059281386659,-2.0570084058752087,0.4550264721523126,90.45099422044183,0.21117257895495434,16,0,1,0,0,1,1
track_60774,Song 60774,Artist 74,0.8757127863942624,0.4695506002812172,0.2976892926239255,0.17916347792276766,0.3419660988000006,-36.235173231178365,0.7409970572623636,75.01615173060038,0.17189552400236985,55,0,1,0,0,1,1
track_39276,Song 39276,Artist 76,0.7387745930598252,0.3153209867536574,0.24890693516949236,0.9083605570805262,0.7070807949345733,-52.545257695730214,0.5732219177136498,85.4440165022609,0.4013402986145498,55,0,1,0,0,1,1
track_18882,Song 18882,Artist 82,0.6298099857061177,0.3711132634900728,0.14171022631084285,0.36636499075818096,0.5744102539594328,-22.67335642954231,0.5781074969445801,62.64614334228646,0.24568617092635925,87,0,1,0,0,1,1
track_48551,Song 48551,Artist 51,0.8297052685405584,0.12962479456117082,0.07093244277163302,0.4153241995570274,0.09952330875381699,-3.362805532721552,0.5604575720199999,87.65793270965581,0.041743854409738934,49,0,1,0,0,1,1
track_51325,Song 51325,Artist 25,0.17225754290268236,0.9106987413854524,0.9273533941859322,0.3771855428963168,0.606188192978894,-53.13296426380919,0.141997839512637,77.15501696386954,0.7054361115346681,16,0,0,1,0,0,0
track_68148,Song 68148,Artist 48,0.8580401662109294,0.5764354075616245,0.08499074734519108,0.0956765643568388,0.645765919929351,-55.27720127555466,0.9868923130866197,93.5251422924694,0.7215307354883196,93,0,0,0,0,1,1
track_94545,Song 94545,Artist 45,0.8400411686518892,0.984798485387664,0.12728294517653493,0.016419530765377277,0.8002145675973462,-19.082357499654407,0.9319347840425773,113.9510944249194,0.28294471475292715,42,0,1,0,0,0,0
track_93901,Song 93901,Artist 1,0.8328904335172911,0.9170686130036256,0.06616087552657623,0.7046450851403862,0.7910892480911209,-10.079571319335919,0.33231329634752915,75.37323861765164,0.74691705038484,33,0,0,0,0,1,1
track_9734,Song 9734,Artist 34,0.7462548943502054,0.5819959376547206,0.2878062674439349,0.5383319780033808,0.7044467451659583,-0.39908875681766887,0.41580992732718536,90.64114043702253,0.13398358213385209,93,0,1,0,0,1,1
track_90656,Song 90656,Artist 56,0.8996400328252145,0.7983436770732075,0.12402206393808746,0.4601236608698329,0.7476554040581047,-10.41930914597097,0.3625936771175944,74.98666097207698,0.17036636475224898,76,0,1,0,0,1,1
track_56592,Song 56592,Artist 92,0.5024610756873775,0.048381731434575914,0.018479179611227026,0.7957232670296268,0.3285833963269216,-18.12337559860518,0.2853461724976254,82.2860976695289,0.4953650522976497,68,0,1,0,1,0,0
track_29358,Song 29358,Artist 58,0.6534950697145432,0.634858533242149,0.06325230686538641,0.9319511882162124,0.9464973624464912,-4.802431316300606,0.7042192800760649,92.75988185230517,0.6633114909074955,26,0,0,0,0,1,1
track_78423,Song 78423,Artist 23,0.2690119163929505,0.22171647902528668,0.6208910633926382,0.8027011369608785,0.548883357151788,-57.04316484945338,0.4046433843327836,155.32195716633578,0.9470599971752938,35,0,0,0,0,0,0
track_17178,Song 17178,Artist 78,0.7617208910951879,0.5360388543739418,0.25548546740846423,0.6433674684221132,0.658282406554259,-45.71445907774937,0.6498884603418185,86.48012976419686,0.6230645395124671,71,0,0,0,0,1,1
track_15683,Song 15683,Artist 83,0.7597116603389674,0.535785148313658,0.08556381103132804,0.7143918185174059,0.9294371024045097,-28.317562050760305,0.06487375345536417,69.41449616016479,0.7677559941749553,4,0,0,0,1,1,1
track_75465,Song 75465,Artist 65,0.19716228892984689,0.1395474569318116,0.8267941329751922,0.7898392463633062,0.27892009589826317,-42.360634679372765,0.6360803630750711,116.97958909925289,0.6970264617719097,37,0,0,0,0,0,0
track_92099,Song 92099,Artist 99,0.7174793175345993,0.14691248863053774,0.2331792664080682,0.0574619235545657,0.6972148557897576,-9.001168553916308,0.87655317733847,93.32756772254606,0.9401997859859199,93,0,0,0,0,1,1
track_25548,Song 25548,Artist 48,0.7593950917969665,0.7306502203977826,0.17807932151502814,0.49649824892390226,0.01674822562635714,-14.52833665788966,0.5611351460894941,158.26852784663993,0.008967191518649664,28,0,1,0,0,0,0
track_26246,Song 26246,Artist 46,0.8174460023253014,0.8934161812249892,0.6696467920680903,0.46001062164392215,0.20907912812547025,-13.2049356037491,0.77537409432896,85.3076745368937,0.09255283546060389,78,0,0,0,0,0,0
track_44872,Song 44872,Artist 72,0.7047899317063026,0.7823232985600481,0.11896660702477391,0.47826689780121057,0.25158911046247023,-59.932858314310174,0.26766021928520645,62.11939322256957,0.2993397077976958,64,0,1,0,0,1,1
track_71105,Song 71105,Artist 5,0.8553175446092103,0.14229080977943853,0.10665668067003353,0.693391373866531,0.22233336036282503,-32.25162868002043,0.14625993327857245,74.67678896288977,0.34931881085768524,69,0,1,0,1,1,1
track_24874,Song 24874,Artist 74,0.05773627965098105,0.6466806108188868,0.8990364413872347,0.1323796466435745,0.9295825114441029,-20.499691592174237,0.6485794927847094,140.35085903592045,0.38552958613153165,91,1,0,0,0,0,0
track_98753,Song 98753,Artist 53,0.2449157279887174,0.47849823624062804,0.03714936261521373,0.6629013508499743,0.12551173926470094,-46.04084221442655,0.8412630767948533,132.45556225235043,0.10098999965588673,77,0,0,0,0,0,0
track_86659,Song 86659,Artist 59,0.8826576204259727,0.7301744468549314,0.1542660881940956,0.6101030358545569,0.4569935674244774,-4.844605195028194,0.4531895144619468,196.12472545115307,0.8934155942425728,44,0,0,0,0,0,0
track_34872,Song 34872,Artist 72,0.8875718449877595,0.981804958843897,0.2944647970899392,0.04685566289342169,0.7643744195566559,-22.391139284309794,0.8110055160724865,87.98913099340879,0.49072681221307457,69,0,1,0,0,1,1
track_43748,Song 43748,Artist 48,0.9368632632850191,0.6756576327310393,0.046575322689323406,0.39623867480259434,0.3061149328812679,-27.437163981328467,0.6850939263356884,93.6182840417044,0.49765827079975966,53,0,1,0,0,1,1
track_88455,Song 88455,Artist 55,0.6313806956457568,0.7062693527563304,0.49956049191900753,0.7583819535998236,0.382209069301657,-45.16021155759191,0.9935906734416025,88.25962640796858,0.36984275375069975,77,0,1,0,0,0,0
track_52523,Song 52523,Artist 23,0.7889648484796405,0.2775558098733292,0.2923944265249633,0.6931481942733869,0.4565552174202695,-22.640123957934556,0.11766013991170987,60.65699445347901,0.15749635707744059,78,0,1,0,1,1,1
track_15684,Song 15684,Artist 84,0.7614475821271212,0.5457158376717635,0.18270956244032022,0.27600958178925405,0.9925524240411148,-55.49670295796845,0.06072389423323199,96.18048258283642,0.14065138265394628,52,0,1,0,0,1,1
track_67260,Song 67260,Artist 60,0.7705874091394969,0.440942199516436,0.05024169074246032,0.6638835389506798,0.5391315856810363,-48.68532215111509,0.48985410281923036,75.24345461964396,0.8225249447506219,44,0,0,0,0,1,1
track_97319,Song 97319,Artist 19,0.831156298686113,0.32424189020956684,0.09581332392553565,0.9291800725470624,0.21737903007733117,-13.285298191814356,0.7071160237148251,60.651191708599704,0.3309201960861663,37,0,1,0,0,1,1
track_71807,Song 71807,Artist 7,0.6036285900656577,0.03233251489821265,0.21046426281348285,0.15527218402547804,0.34107053413874033,-54.59897222941355,0.25056601135125434,127.64305732209239,0.5121054048666539,7,0,1,0,0,0,0
track_85819,Song 85819,Artist 19,0.9879563356508939,0.5308871266138463,0.02751200266704923,0.6295699053509304,0.3900811414302986,-49.700378462512376,0.2049930008381725,96.65533306790189,0.8372012910442512,94,0,0,0,1,1,1
track_52967,Song 52967,Artist 67,0.6374367364076315,0.592570276720624,0.12684820145837727,0.25089237193926606,0.5455778224190184,-49.89489010633443,0.18914848785153648,72.53820652320985,0.27118029776386476,80,0,1,0,0,1,1
track_16510,Song 16510,Artist 10,0.8797669379095653,0.6274239606992891,0.2608016085929754,0.954061660534641,0.009676652512312645,-31.90077929401202,0.25784578603132113,92.77512438640224,0.5400304231291487,34,0,1,0,1,1,1
track_90871,Song 90871,Artist 71,0.3745322097777293,0.5068158488700606,0.18579953750749234,0.3995565211650801,0.7731179618472852,-15.946765688184279,0.4937518473954322,156.60227772301903,0.0863992189500784,59,0,0,0,0,0,0
track_58940,Song 58940,Artist 40,0.8174847881157075,0.8870954929148105,0.09074883715050963,0.9488682025790497,0.8856054311884762,-22.999313989429652,0.5262822167202069,73.76785091557208,0.7646247893186022,15,0,0,0,0,1,1
track_22122,Song 22122,Artist 22,0.9542388633182937,0.07104032403498162,0.39418215137686674,0.13530740730363955,0.7795177188242318,-3.8926771972540166,0.42763247819164796,102.12502516308612,0.8621935212462649,81,0,0,0,0,0,0
track_83936,Song 83936,Artist 36,0.9772152548255184,0.8445991387190951,0.5357886706185458,0.4106025413444889,0.8554048984932733,-1.812692444762554,0.3811753157097353,115.62311666770566,0.2137082825953608,67,0,0,0,0,0,0
