track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_27692,Song 27692,Artist 92,0.5880560673389637,0.8629523271479496,0.5827664626311911,0.794543264862921,0.9234368412400613,-54.446782623604705,0.7848444778899798,178.86889079279047,0.34441744484680514,22,0,0,0,0,0,0
track_7445,Song 7445,Artist 45,0.707947826701189,0.34093886117172845,0.21296914954810853,0.6427783401275804,0.9389890656178557,-32.08992488244046,0.4940398068219266,123.08339124551823,0.7882039259756572,77,0,0,0,0,0,0
track_11370,Song 11370,Artist 70,0.9329625485670795,0.5577982963050521,0.48487111085526013,0.015525245506647911,0.24645928323562427,-1.7573615824433446,0.5735635105568624,166.03510350710502,0.6917864204555796,68,0,0,0,0,0,0
track_85204,Song 85204,Artist 4,0.07494351801438337,0.8271694759084238,0.8293865921606056,0.48348528393537493,0.471073336265344,-34.56402058844425,0.5236756975475381,195.1164574624998,0.9263961355287593,84,1,0,1,0,0,0
track_89728,Song 89728,Artist 28,0.9997960660381076,0.7148812042963159,0.2810064348652668,0.6614375635964773,0.7069610106785779,-36.93725606783981,0.18665950442384094,115.5430506122033,0.38706655262612655,62,0,1,0,1,0,1
track_45266,Song 45266,Artist 66,0.9797841130685195,0.705693400036786,0.8201609246242282,0.8693943513581072,0.10143960866864188,-25.544985878277828,0.4129530768356642,73.61277443673656,0.23054423498365395,75,0,0,0,0,0,0
track_70202,Song 70202,Artist 2,0.6504720837608738,0.3340986955067471,0.14093880373494727,0.6121567891141529,0.587090888599698,-32.8159921740606,0.15856201543989223,183.80199092285068,0.015001442495931494,50,0,1,0,1,0,1
track_69014,Song 69014,Artist 14,0.8375685256441098,0.18507172024273078,0.8299786526147652,0.255729789101642,0.5248671764530424,-2.0785501710522354,0.6743882264893726,71.39153775269206,0.222514931915477,47,0,0,0,0,0,0
track_97290,Song 97290,Artist 90,0.04787830821932271,0.7211223358575238,0.35753377380067586,0.7433620006940498,0.22718723740483393,-28.57986487535537,0.44290477562446684,95.46927492298683,0.971047790423047,77,0,0,0,0,0,0
track_36547,Song 36547,Artist 47,0.7541076955101822,0.38609818542472285,0.5494591121924199,0.03302477968742579,0.307702836798067,-23.0062426940125,0.5926488611094998,79.83134674690339,0.6350942636699015,99,0,0,0,0,0,0
track_70559,Song 70559,Artist 59,0.7932736944557736,0.5435433463259951,0.4929210792990587,0.7004036955017318,0.30853461228523893,-5.981485842625048,0.2181936288447166,159.8899986577855,0.6415821487216578,3,0,0,0,1,0,1
track_75035,Song 75035,Artist 35,0.5494955718917042,0.8736786742568677,0.9086788324396033,0.16558334227823557,0.6358411186251851,-40.44716744383689,0.7133558752158228,172.0788243016693,0.22001673089220997,93,1,0,0,0,0,0
track_88237,Song 88237,Artist 37,0.37118480639244944,0.1250730250523835,0.32249327590648913,0.666159750565598,0.7292099374302179,-16.549088933353183,0.9857273190700038,97.5663555001918,0.2622460977320882,40,0,0,0,0,0,0
track_27992,Song 27992,Artist 92,0.2084727789007158,0.29999740312754686,0.9877018587211934,0.37099845707690504,0.8908904550787454,-39.898423111024556,0.22416833547502157,131.4373991587489,0.2607169065684867,18,0,0,0,0,0,0
track_36617,Song 36617,Artist 17,0.889056416954874,0.3796167209247412,0.013493123400609375,0.31284428953107213,0.399616396674485,-56.24911458024101,0.2931308261773107,88.84796493613125,0.056124826560774776,19,0,1,0,0,1,0
track_48811,Song 48811,Artist 11,0.6530252804661295,0.6736537413799217,0.0373863532983808,0.7353650191002448,0.9067789129441901,-16.642752128243977,0.11455786911242727,114.37772709879502,0.23929084072726003,49,0,1,0,1,0,1
track_39429,Song 39429,Artist 29,0.025716902403658648,0.3147750934266883,0.5715321896665126,0.8124475361136201,0.2302229036976179,-1.7013068621446408,0.16430605204178816,111.34415661180381,0.9441786522579542,18,0,0,0,1,0,1
track_13300,Song 13300,Artist 0,0.516800594690624,0.7425817962078759,0.9824454151156188,0.33759205713786156,0.11748202619241865,-28.084863726134905,0.4284222563598934,189.5740603968074,0.680735740749937,23,1,0,1,0,0,0
track_43318,Song 43318,Artist 18,0.8123227798420455,0.6142390332528548,0.45604747259027567,0.3340917990378022,0.42952627621745765,-17.515692314469348,0.4507019020133095,99.28382543495447,0.3373034833250945,4,0,1,0,0,0,0
track_54938,Song 54938,Artist 38,0.5638790114784856,0.3327808283706791,0.41756606734589097,0.7353692010009227,0.5007258417111492,-55.086973398413654,0.09485254439205981,197.4134133285247,0.15692765090629124,95,0,1,0,1,0,1
track_79582,Song 79582,Artist 82,0.0427266770737148,0.04738633386305735,0.2381891669808358,0.8386258571469041,0.33822678629333847,-15.649924827444337,0.3113696653389958,185.29822780771264,0.12870728764183637,55,0,0,0,0,0,0
track_40578,Song 40578,Artist 78,0.17119245817300677,0.724446844765688,0.2908371808563689,0.7299664389040662,0.8420658790014419,-59.482914000856866,0.004531930324681466,122.65817414062653,0.5449908570726153,12,0,0,0,1,0,1
track_36013,Song 36013,Artist 13,0.7749882886977527,0.8167437407674807,0.17826737195454245,0.5758892408216167,0.4129592385091003,-51.684053734159136,0.06580881703619923,176.6820594842008,0.24823371124368,82,0,1,0,1,0,1
track_68792,Song 68792,Artist 92,0.7782007235370306,0.8928194944374512,0.5371247406773505,0.24977137220574597,0.78893267771979,-10.582156266376131,0.7560447023685446,148.99943659267456,0.23948712512167347,59,0,0,0,0,0,0
track_11707,Song 11707,Artist 7,0.9967337702943815,0.2162725045795395,0.20118700557291047,0.7050543556754265,0.4886037839170726,-26.98769238342605,0.11653730367225645,140.05485232834513,0.7900859812051289,24,0,0,0,1,0,1
track_70527,Song 70527,Artist 27,0.6155275737308912,0.46178512578637965,0.3616712860505287,0.5356653073335004,0.32147699806336794,-8.889722943934856,0.045680898664227754,70.02916102576953,0.3702823561665647,6,0,1,0,1,0,1
track_35845,Song 35845,Artist 45,0.604208575793655,0.026502691332222716,0.11629939801529143,0.3601388851366122,0.5192646314732646,-6.231764621341803,0.8915714640837863,130.85997984784632,0.18536166541377153,7,0,1,0,0,0,0
track_54980,Song 54980,Artist 80,0.49586168070014225,0.22316438308735975,0.21136223302021828,0.7093505620492784,0.8159687924853671,-2.813680058919367,0.21444923094624602,172.47600985080845,0.8826081360198154,85,0,0,0,1,0,1
track_38302,Song 38302,Artist 2,0.17478294246430504,0.43476107186435564,0.15223903354326773,0.6131584128033432,0.5666141217992777,-21.756130535153964,0.059146502085677954,61.08559410692498,0.212136951767112,11,0,0,0,1,0,1
track_74573,Song 74573,Artist 73,0.7158830112355383,0.31236125432190653,0.21554575068127535,0.8666594855663411,0.9710164483439617,-52.51026689039178,0.03457919282188182,126.22055957342513,0.28226009866709834,92,0,1,0,1,0,1
track_29089,Song 29089,Artist 89,0.4646403105003406,0.4045973572709771,0.4802952892177832,0.6840883616074772,0.382822570287492,-55.14743882329726,0.35889065388773067,78.19959889026538,0.15686505246156035,6,0,0,0,0,0,0
track_98274,Song 98274,Artist 74,0.4286316821488265,0.010143621386068169,0.10066031728381364,0.8083357125315218,0.7480002509178696,-30.70076928711173,0.23290055098223716,152.66660890682732,0.5740098846858547,65,0,0,0,1,0,1
track_60861,Song 60861,Artist 61,0.7182195389832122,0.07161828710979368,0.4632053037475534,0.7681381584935795,0.3231696514632846,-30.570848043647363,0.09167683935327786,102.43132431710528,0.10350595151095265,64,0,1,0,1,0,1
track_94561,Song 94561,Artist 61,0.5326385245470463,0.868837769024686,0.553845597963879,0.7946127278234013,0.7206609485367518,-20.024013801302253,0.023922649276343466,192.4646683576726,0.2924721581915063,60,0,0,0,1,0,1
track_89792,Song 89792,Artist 92,0.13830566350300066,0.6848519562574562,0.09797420196903184,0.8272346567787671,0.2926985647171,-56.637303722414615,0.0362448741810778,135.59406521183297,0.3683601225028058,17,0,0,0,1,0,1
track_95046,Song 95046,Artist 46,0.19398580912968488,0.2691909432719014,0.21439184640066988,0.4023222927805693,0.5515775168140443,-40.00230358688373,0.08537674949635132,74.19683082874724,0.049625775485205637,39,0,0,0,0,0,0
track_4883,Song 4883,Artist 83,0.18015864773261925,0.9995323317930863,0.4865667035309583,0.6996107696032442,0.3031332112243388,-5.263722133051061,0.29043308735792983,97.06007376206594,0.15739376141339012,92,0,0,0,1,0,1
track_99377,Song 99377,Artist 77,0.06652942377772098,0.506160327932516,0.7451928082589908,0.1060080227377661,0.7024621045892004,-33.882428545818286,0.103456685650272,75.81769695473899,0.6021803961310292,72,0,0,0,0,0,0
track_19607,Song 19607,Artist 7,0.38193245586918645,0.7673373411938242,0.31298849228963443,0.6992828397319364,0.6615925451986248,-10.613321955541466,0.24234767768879917,151.1875747792896,0.650011537179088,98,0,0,0,1,0,1
track_51962,Song 51962,Artist 62,0.20857726876334537,0.49588072479395684,0.3406605042935431,0.6862862157041798,0.9756777480833727,-50.36595379224457,0.08352876711675017,135.0851114169118,0.5485789001765178,42,0,0,0,1,0,1
track_40861,Song 40861,Artist 61,0.38026202601163495,0.010598097800308404,0.6564473259850985,0.6593468846913628,0.9012747739564656,-41.91603895279171,0.32776850172128436,147.66090103941315,0.1837866161233388,92,0,0,0,0,0,0
track_48762,Song 48762,Artist 62,0.5243205106090529,0.40007902471845713,0.2027713360026262,0.006992781406094051,0.7555884447978425,-27.22188986333631,0.887950957414919,161.94180516627614,0.7361028148017991,40,0,0,0,0,0,0
track_77226,Song 77226,Artist 26,0.31278081619018416,0.02630991918853809,0.4324742311049822,0.15230327703949254,0.39397120370943206,-5.621960668837076,0.05804174838964027,98.16948398847504,0.3289291582452549,40,0,0,0,0,0,0
track_95949,Song 95949,Artist 49,0.30690991060999684,0.40853485438991277,0.5138536818497252,0.3872244198899957,0.152074745277483,-29.80126691069367,0.941250823527353,194.94023414158855,0.9585160912952142,73,0,0,0,0,0,0
track_11000,Song 11000,Artist 0,0.5330305614882556,0.7864935895449993,0.00623606240734198,0.3118799998103804,0.8828754230012459,-6.441683377764647,0.4293402163013763,176.49073275568668,0.05348736828402556,49,0,1,0,0,0,0
track_44771,Song 44771,Artist 71,0.47029188937145583,0.29769495647333155,0.397026322362634,0.6163344379675655,0.20775670329704032,-46.44709867832693,0.09109341211947009,144.95914129992542,0.008163212805842646,77,0,0,0,1,0,1
track_28534,Song 28534,Artist 34,0.057693221488862134,0.9726557400074087,0.06585040384548979,0.6599904751185086,0.010359553317263459,-33.180619054149716,0.13971862351304132,189.53185682660643,0.2322203684912444,43,0,0,0,1,0,1
track_16233,Song 16233,Artist 33,0.2802653001744283,0.3338278421730523,0.9519370691238799,0.8464702246093427,0.4051364174537143,-44.69248572811697,0.5155237579004114,73.66360271154565,0.09941543553165877,45,0,0,0,0,0,0
track_12280,Song 12280,Artist 80,0.487813481807599,0.18868066621611668,0.5433663393406414,0.5308286285344254,0.30536066110722804,-0.15459162419897154,0.23917652112926502,137.24540741185504,0.8150124226390087,68,0,0,0,1,0,1
track_39849,Song 39849,Artist 49,0.23630387707272127,0.32542955206966573,0.46640041615220384,0.5998306108079043,0.7681748485403416,-50.70711988752646,0.00525864617978844,134.44616746108065,0.844370248898131,88,0,0,0,1,0,1
track_94470,Song 94470,Artist 70,0.5167815833527287,0.5829775233631648,0.3373446396814668,0.6886264061544743,0.7756855532740029,-52.68680020015354,0.16311483223358791,168.5463816826271,0.8514218164261519,6,0,0,0,1,0,1
track_25628,Song 25628,Artist 28,0.7903202454797547,0.2011264828976278,0.11851346034982058,0.8622744902832613,0.33210317102078657,-7.342681788912714,0.021938105654265794,97.60970428564195,0.5256491663052323,70,0,1,0,1,1,1
track_38560,Song 38560,Artist 60,0.35096377105070153,0.4608712218335198,0.2256423394142717,0.801552399698622,0.8432293264328625,-40.353337145834494,0.032357159120968704,171.35126919976483,0.43670429873073957,50,0,0,0,1,0,1
track_24910,Song 24910,Artist 10,0.6228001384773098,0.49732424781055196,0.1305030436082253,0.28307277425993216,0.9845475506302652,-48.51855634288481,0.7421325107855797,170.35321243191254,0.48131847189184407,76,0,1,0,0,0,0
track_76818,Song 76818,Artist 18,0.219877319095789,0.9839727111642772,0.018855896236588898,0.883959510060379,0.4701624307563015,-54.736497215525254,0.887651388600524,144.85954189041024,0.04625102100771361,44,0,0,0,0,0,0
track_35334,Song 35334,Artist 34,0.20996760869360442,0.3146392073453891,0.2675403945546655,0.7469287103043422,0.24567623904452018,-48.27526795794639,0.01572154042915541,179.04450408229079,0.5734209250804806,80,0,0,0,1,0,1
track_8660,Song 8660,Artist 60,0.43372370283142103,0.7939869081461973,0.6877416859064802,0.10017146112310693,0.3071511715032609,-46.199941900393185,0.3335963841224371,182.91415533500052,0.23596133808614672,64,0,0,0,0,0,0
track_81936,Song 81936,Artist 36,0.5664940569340803,0.49120462012778954,0.5752173897717643,0.8087424297371749,0.14003902811951752,-34.3353203783271,0.2808852372493714,87.44332397008908,0.20115850038453575,24,0,0,0,1,0,1
track_7772,Song 7772,Artist 72,0.24894352479687276,0.5757598564789616,0.48932179137402687,0.0630589942083799,0.28357121761654025,-20.90406034294857,0.3165336891401025,196.99329589104826,0.9320506634149732,15,0,0,0,0,0,0
track_92886,Song 92886,Artist 86,0.9955401437391853,0.566444443960792,0.57817112333572,0.4187663341378576,0.22651864185063175,-39.18233229363272,0.9324840822060882,132.11718592188973,0.21998931298580193,18,0,0,0,0,0,0
track_45158,Song 45158,Artist 58,0.29792879808121564,0.2539455788103635,0.44809087112501167,0.8797705226450747,0.6394065078179124,-16.706666492201975,0.08007741996382389,117.5143244358434,0.2751781200114518,37,0,0,0,1,0,1
track_2774,Song 2774,Artist 74,0.5465771420322949,0.7519992129689381,0.23464315846184325,0.8141294210985169,0.3488709221133045,-8.39920054691617,0.012426134824552237,89.85280455922035,0.5023056191006537,50,0,1,0,1,0,1
track_80519,Song 80519,Artist 19,0.8194178989128473,0.4583088938518035,0.06667542102374502,0.839986172384598,0.07446409009979171,-3.4719365122412356,0.1026051946657438,109.97537148629146,0.16436790811588342,86,0,1,0,1,0,1
track_40134,Song 40134,Artist 34,0.9723164286576182,0.3725946043078364,0.8214782194546738,0.7639107909945175,0.7087469557301515,-8.075803039339334,0.10177329253834944,72.43908575097292,0.5008562434361062,96,0,0,0,0,0,0
track_68991,Song 68991,Artist 91,0.8479193534340715,0.8485947516574589,0.9453875496804932,0.787764174179777,0.2513229629011453,-32.17769074079145,0.6602972367618728,164.56282213848914,0.8741758638066667,60,1,0,1,0,0,0
track_26441,Song 26441,Artist 41,0.09175188782584576,0.18790989615799758,0.5936548943718266,0.5620483857776496,0.21562444596001362,-9.868422963182532,0.28515464655194067,86.52324053695062,0.6036160089378103,30,0,0,0,1,0,1
track_30409,Song 30409,Artist 9,0.5766327978837642,0.10583807512751942,0.07990458029732639,0.046886366375440636,0.3369721979028586,-46.71927900327998,0.8672984293056645,191.18687950693237,0.0862636349283129,51,0,1,0,0,0,0
track_99280,Song 99280,Artist 80,0.9267079104432099,0.8029526942602944,0.8315659649259386,0.6965931184721945,0.9645126788460484,-15.019077307745299,0.1570493330110857,75.91184151406091,0.06357484037909455,87,0,0,0,0,0,0
track_33890,Song 33890,Artist 90,0.19465940452913333,0.3550862762285161,0.10235589496365849,0.8283247720247268,0.5883871633600457,-26.343408686424965,0.8613695096701955,152.7844337723458,0.7058022720952365,81,0,0,0,0,0,0
track_59226,Song 59226,Artist 26,0.05791012287580444,0.241518114069601,0.7039973090175187,0.04517521826809545,0.6335318913935417,-10.013879479645361,0.5067984498011089,198.14554882535973,0.6208192233931038,12,0,0,0,0,0,0
track_8094,Song 8094,Artist 94,0.5323043638481663,0.9639561887529129,0.049756658405871845,0.07437036383063178,0.3269799395848557,-48.94813705437698,0.2861126720723124,159.01250272587453,0.9535404437939781,7,0,0,0,0,0,0
track_33588,Song 33588,Artist 88,0.5203028255068295,0.08740625931709611,0.8001923086486955,0.3323326966305574,0.584491325977341,-57.99091343303223,0.2993288302558631,108.10253486342452,0.5348984474744349,76,0,0,0,0,0,0
track_21872,Song 21872,Artist 72,0.46843527870709367,0.7187140791020926,0.7408803804732021,0.958028150916281,0.8912439620103915,-19.994673891173754,0.8330674401530757,168.2076625144042,0.7099838344796867,62,1,0,1,0,0,0
track_11205,Song 11205,Artist 5,0.9154729875735151,0.07207291152819717,0.3381553046165624,0.8649248536591733,0.7646371054258934,-41.715745824306964,0.05172932433217803,199.92951931633624,0.9803494902000638,20,0,0,0,1,0,1
track_31163,Song 31163,Artist 63,0.27732210102611365,0.014811718696693954,0.06423517579903693,0.7503083763925867,0.0659794828030007,-4.459833886818245,0.09629898826882655,155.10778822901247,0.07265540982588081,5,0,0,0,1,0,1
track_81311,Song 81311,Artist 11,0.08539909958072289,0.7760124347468039,0.11368610958607617,0.7492259418578363,0.22254005517081665,-17.887072350720047,0.029465151186043204,130.56110964910732,0.8652070169460374,96,0,0,0,1,0,1
track_2608,Song 2608,Artist 8,0.7069764874557162,0.3952998966420175,0.15595235980927646,0.19422416241995577,0.03949011885014453,-25.94850200978992,0.7310400636322492,180.73442342398658,0.9848552491896374,91,0,0,0,0,0,0
track_73777,Song 73777,Artist 77,0.6633046176613462,0.2542346655251734,0.864065070943769,0.9106223081354913,0.5998454293246179,-37.86608936306476,0.9543618789637778,99.77675863376228,0.7075431829246297,23,0,0,0,0,0,0
track_41531,Song 41531,Artist 31,0.6682118595574554,0.6668830408487434,0.9679194643199166,0.3174931683396349,0.4057064972487169,-51.22700504702624,0.9696587286383317,189.95301683930006,0.19074460939851912,37,1,0,0,0,0,0
