track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_51982,Song 51982,Artist 82,0.40766709214609087,0.9104606248051278,0.4300082242046508,0.5455033056475844,0.9053529788633843,-15.633351787683708,0.5144630478052944,149.78560441001014,0.3837155985821967,86,0,0,0,0,0,0
track_59349,Song 59349,Artist 49,0.8876829050232833,0.8100874756876767,0.7523142611545147,0.7495505943479134,0.7958369668986423,-39.6630627501481,0.760277902296993,123.575959658577,0.6745276403569036,29,1,0,1,0,0,1
track_40406,Song 40406,Artist 6,0.7702738889138784,0.7491272013668496,0.9640831684798156,0.8225964767743671,0.1630886939718591,-15.601102832386431,0.1308055686712848,115.63621103812667,0.9799956972170659,31,0,0,1,0,0,1
track_9647,Song 9647,Artist 47,0.5307506023881423,0.8898701389071698,0.6839392916549318,0.571690730879042,0.27437039209486414,-7.1053622802720895,0.7114365281970189,112.78572509527667,0.8836863146009185,29,0,0,1,0,0,1
track_77910,Song 77910,Artist 10,0.7982364454138843,0.42469270352570265,0.0732326685662642,0.8248446798400354,0.7498370350428576,-46.97497039393315,0.543171664783926,84.3416761957697,0.04836130165454755,95,0,1,0,0,1,0
track_88625,Song 88625,Artist 25,0.43730725762976286,0.005859792586021206,0.9558152666883427,0.3105954776967662,0.49565659354492053,-1.7516638711729087,0.9673820828680201,196.88088057572187,0.6273486557682123,82,0,0,0,0,0,0
track_31097,Song 31097,Artist 97,0.37666313900256576,0.14420331298761924,0.30325586779640956,0.3898247229254489,0.8237806057698229,-24.742614533927522,0.8380914856063983,61.23701875040151,0.31106640077376424,90,0,0,0,0,0,0
track_44865,Song 44865,Artist 65,0.9776204232754402,0.7106961551032491,0.9537956893513794,0.06174098353238788,0.48978935606376706,-11.863638466736354,0.9672390035091517,143.05589649197233,0.8087471006939608,44,1,0,1,0,0,1
track_82092,Song 82092,Artist 92,0.977865722912129,0.9493044006255477,0.6998224074823882,0.4960884040847142,0.4319172669822495,-14.17379905531304,0.3253152704648561,196.62199469429612,0.8024620037883391,83,0,0,1,0,0,1
track_10830,Song 10830,Artist 30,0.22894233613944526,0.10469707913191706,0.7339551894007262,0.27956778177699726,0.9447314505065476,-17.541451872749512,0.026677240844587224,190.10083606334268,0.5612720910640548,25,0,0,0,0,0,0
track_30486,Song 30486,Artist 86,0.7134080637109191,0.8143105999909427,0.7279037768233373,0.3840984479749736,0.09017677336516883,-17.70768191593171,0.9700644372350228,66.40858855112027,0.8674415112176164,0,0,0,1,0,0,1
track_72423,Song 72423,Artist 23,0.9178756196656414,0.6831567629382016,0.7010791459439255,0.4285094582129213,0.437366301905145,-51.2954280814006,0.7362807365331803,149.4048086901951,0.3042268793582933,36,1,0,0,0,0,0
track_99056,Song 99056,Artist 56,0.12906642785244649,0.023168241544563317,0.4176673559907498,0.8481895498426286,0.394483288417516,-27.16124300376734,0.24167476250580322,159.92496258604007,0.4734001370170997,13,0,0,0,1,0,0
track_17856,Song 17856,Artist 56,0.5515306529322829,0.05152546793871271,0.6901011460160437,0.6578887982698166,0.260813260862782,-11.859596698186209,0.9287423152574124,150.0951076535947,0.9638955547499185,16,0,0,0,0,0,0
track_35232,Song 35232,Artist 32,0.3192154620784311,0.8079274068335853,0.7588251531633843,0.7242064562355488,0.4677671241114184,-13.334968853310393,0.1681540852654022,146.2802343716593,0.7426891958594918,17,1,0,1,0,0,1
track_46816,Song 46816,Artist 16,0.5516755336268335,0.48580843410880026,0.5337753164091744,0.18418341129296845,0.25723118197796013,-8.449568810907621,0.3460127393395609,158.44761925715198,0.42458490259299964,74,0,0,0,0,0,0
track_29299,Song 29299,Artist 99,0.1224272985556355,0.6740822737459903,0.6528468400379362,0.5177765174705067,0.8855081686380168,-10.120553246951957,0.3158249787630939,107.97564310932758,0.12719624303070154,7,0,0,0,0,0,0
track_76109,Song 76109,Artist 9,0.5333736291698195,0.06063236363332736,0.4088204646015525,0.7774422623171521,0.5248350592019679,-55.48306397342329,0.44958704590714427,162.03509846458837,0.9869584201306905,68,0,0,0,0,0,0
track_9123,Song 9123,Artist 23,0.8950667229362141,0.07626382518263242,0.39314107845868784,0.29658902312424684,0.8574853362857098,-31.81450562691435,0.285000642649764,93.92587266400923,0.18540560320130695,57,0,1,0,0,0,0
track_97738,Song 97738,Artist 38,0.4729364929664044,0.7424445089781307,0.7540112843816633,0.060805652340819805,0.29338801685905436,-2.237809757107705,0.9952627162582252,74.08140973146222,0.747579100504376,40,0,0,1,0,0,1
track_97352,Song 97352,Artist 52,0.4150028404196284,0.9968872686865926,0.7771099490996876,0.8538203356223657,0.027498630418374304,-0.6657306356291102,0.07064778740947253,117.64459155158193,0.7872397231656014,57,0,0,1,0,0,1
track_4852,Song 4852,Artist 52,0.775234538899056,0.8438846706853036,0.9566265355471782,0.5477222763623047,0.6292386196723624,-16.04102182683374,0.5759257180997636,106.19750816112222,0.6827386929647279,66,0,0,1,0,0,1
track_9805,Song 9805,Artist 5,0.7896736137927557,0.949669641943775,0.9336817290355778,0.6109284603445768,0.6376104129707975,-3.7366844186330184,0.41393012458776246,127.3597384245579,0.7332743735824815,42,1,0,1,0,0,1
track_99189,Song 99189,Artist 89,0.7516975622235412,0.9513918728688505,0.9954984006655291,0.04182725494532791,0.248225408019341,-1.2012568625622961,0.7574414898979779,128.2803285361378,0.6778500200314506,30,1,0,1,0,0,1
track_21399,Song 21399,Artist 99,0.7229751935086205,0.7601071146442159,0.8339182704815012,0.2639950158582608,0.5524018937342938,-1.077061072266062,0.7572038361647355,128.05764659846255,0.9221845927042188,10,1,0,1,0,0,1
track_61587,Song 61587,Artist 87,0.4950306554718692,0.8633489900487363,0.21297174922745044,0.622811234351266,0.6835490483598817,-7.077604140164539,0.7548864836245553,100.51889821798464,0.42028446191755686,40,0,0,0,0,0,0
track_97120,Song 97120,Artist 20,0.6286347363932905,0.7243436347568946,0.9639493872761157,0.033422679016749,0.6816159435327921,-57.66090220066572,0.090327952331962,91.4616987103679,0.6008237644644927,83,0,0,1,0,0,1
track_52596,Song 52596,Artist 96,0.7914217554092727,0.928708380699002,0.4175176212768099,0.6254114278827809,0.6102786452023684,-42.09434246865446,0.3793332996438553,158.4470371914864,0.18906986548395732,35,0,1,0,0,0,0
track_8057,Song 8057,Artist 57,0.23448400678316994,0.8233395924678769,0.9377500841755007,0.984872025004919,0.2644683587209262,-19.26204638855483,0.2776683100523535,81.15534322272234,0.9718610879383529,78,0,0,1,0,0,1
track_46368,Song 46368,Artist 68,0.5670020285960169,0.9510238202498477,0.8373373267925157,0.3721567545860931,0.03267774857673067,-39.79717240970445,0.7938756405824432,100.27577149547878,0.7228429673274391,60,0,0,1,0,0,1
track_55366,Song 55366,Artist 66,0.22178195348345475,0.6219961592562808,0.5442047987117731,0.6003795855097075,0.24280869874043454,-35.058468970730914,0.9825265799561996,110.43486195034424,0.3049165777149767,21,0,0,0,0,0,0
track_15316,Song 15316,Artist 16,0.02163932494516374,0.9182329295143901,0.8254346555112478,0.14143591495695496,0.5562898235310693,-59.10156863733056,0.3275590890646365,144.16117686902956,0.7260077131215071,2,1,0,1,0,0,1
track_80301,Song 80301,Artist 1,0.867884868398304,0.7232237607581368,0.684758239590771,0.6247252872000019,0.08065403257695913,-24.761217655360817,0.15825335770089655,83.37610427046172,0.7874517929209166,72,0,0,1,0,0,1
track_11134,Song 11134,Artist 34,0.5631980924481612,0.3425087144346697,0.11598215327217642,0.9366081756030327,0.8594648708393817,-23.75686125474344,0.9059766767846178,199.0438665914407,0.24055971092044726,99,0,1,0,0,0,0
track_12341,Song 12341,Artist 41,0.32357760403951186,0.4730528199526055,0.5543979641950376,0.2800450667525177,0.02224789113826353,-28.660389551723352,0.9897386721455126,60.328847220606974,0.7330522186659243,64,0,0,0,0,0,0
track_77556,Song 77556,Artist 56,0.7242569282392141,0.28722346901244933,0.5596276741677146,0.009451370388976033,0.949884436760423,-33.96151188983613,0.47043658375044173,191.7070008414261,0.7861875975249898,97,0,0,0,0,0,0
track_80620,Song 80620,Artist 20,0.5464296593020983,0.8646326377228584,0.7777448949477329,0.8824701490725119,0.6196807535816325,-35.40670220202895,0.19400825830972324,186.66505518447812,0.7853778733670459,94,1,0,1,0,0,1
track_6749,Song 6749,Artist 49,0.40789423678019043,0.5760406710466154,0.9654711096555296,0.04435025616125787,0.5218828917135743,-55.663624522252334,0.6436171749946447,69.91305325755741,0.47140873114253024,73,0,0,0,0,0,0
track_94079,Song 94079,Artist 79,0.8192219700153812,0.996828758056512,0.7973406688943113,0.7388770135425385,0.603328396401606,-15.63338015901693,0.662217878107701,86.77450768983684,0.8150759324147266,11,0,0,1,0,0,1
track_29098,Song 29098,Artist 98,0.18590783535395394,0.8366852676629021,0.9928457589384502,0.6359047117258185,0.10259615406910205,-9.526654471517517,0.45235596287134316,126.44400894738283,0.7956686563032953,49,1,0,1,0,0,1
track_72896,Song 72896,Artist 96,0.9821511989335481,0.7611110952904733,0.8830193265579718,0.417721494455346,0.05004172089230341,-4.189417361558895,0.9767512040287989,148.29458869620723,0.7161136632257562,40,1,0,1,0,0,1
track_26655,Song 26655,Artist 55,0.1689929248783747,0.9787161064484999,0.8544094468970482,0.9555268066869078,0.9034651711330861,-32.526674500570905,0.10298401431805304,104.33044245913942,0.8185757489504278,10,0,0,1,0,0,1
track_21217,Song 21217,Artist 17,0.984176642894882,0.4630396498990005,0.4626112494541271,0.5969975880199705,0.7218798708443345,-22.46209409454695,0.3375195542104924,65.94151324513302,0.6446988110534763,16,0,0,0,0,0,0
track_71363,Song 71363,Artist 63,0.3303450090159695,0.36842950139108943,0.9050943755155139,0.925101515654776,0.6475322118336667,-24.917453171230605,0.6414479672086045,179.39869152790007,0.9118556052175211,29,0,0,0,0,0,0
track_17433,Song 17433,Artist 33,0.033196315065561754,0.7686604120118263,0.7878194890530137,0.5181641818284657,0.5892229460700641,-22.728893003949423,0.10632535110897101,183.5512649796434,0.608471949999169,80,1,0,1,0,0,1
track_69248,Song 69248,Artist 48,0.6969845637682128,0.8810981685068492,0.8392389479934729,0.40517423032772715,0.14659214502357876,-32.247066880877625,0.3499710750801527,122.8164026749489,0.6833283902989785,43,1,0,1,0,0,1
track_86380,Song 86380,Artist 80,0.2130961385173139,0.6712249591134745,0.3881537016853074,0.3662469965239282,0.10398207692822992,-17.318596401945307,0.7244531714551166,71.07595393758912,0.6320010903873203,13,0,0,0,0,0,0
track_42430,Song 42430,Artist 30,0.9146738756739003,0.01002185699499536,0.6609350434839366,0.7217292081249178,0.004556539362301271,-38.170651518679264,0.1478417760221168,60.25993339501697,0.371767141120122,9,0,0,0,0,0,0
track_65280,Song 65280,Artist 80,0.49722865738103483,0.7541889761673269,0.7614513767829859,0.25769733263099426,0.30717122556672716,-47.95093505932454,0.2801901979485716,82.41774752642843,0.9103423353990097,1,0,0,1,0,0,1
track_82883,Song 82883,Artist 83,0.7025167858448176,0.7886274472452628,0.9437106738663408,0.9831768200224432,0.9120016935961366,-22.78584901783868,0.5754263304467161,130.32629050778002,0.7789719261929043,12,1,0,1,0,0,1
track_64480,Song 64480,Artist 80,0.15366636672281764,0.8276876028039403,0.8232496876521165,0.1344641505799543,0.05769313333180992,-28.773446005914256,0.40866807092672963,129.02102259426076,0.7360301449459048,20,1,0,1,0,0,1
track_72054,Song 72054,Artist 54,0.11227834815649163,0.287552172623308,0.29312273479585604,0.17919988515309537,0.7990405682216281,-5.152058271053583,0.8515061766829939,70.16716740660975,0.49378797892119997,86,0,0,0,0,0,0
track_84952,Song 84952,Artist 52,0.12352095728393198,0.17207274242558468,0.6033123883283787,0.2507815484530941,0.48971112458521326,-56.736881508775625,0.6665383002194026,84.46932944334483,0.49046708619782853,79,0,0,0,0,0,0
track_74352,Song 74352,Artist 52,0.5660500056724631,0.8054661927342338,0.7922975370113926,0.8012726423729029,0.22730375134233227,-39.619629190860834,0.5649093703912854,187.77126912534672,0.8624087559967781,55,1,0,1,0,0,1
track_97076,Song 97076,Artist 76,0.23493656102993354,0.9430516867484776,0.9781061317763089,0.4557226673583895,0.5388342339326871,-13.988416459532296,0.56142963856852,171.11422515392644,0.812557241852776,56,1,0,1,0,0,1
track_22903,Song 22903,Artist 3,0.9692459342110903,0.8138269559227462,0.36717950459770776,0.2951693018587469,0.6952874262191605,-32.423972001860136,0.028605126212585374,174.34871498070993,0.5919482225517698,37,0,1,0,0,0,0
track_8918,Song 8918,Artist 18,0.4437835792823357,0.38383038220409693,0.31918209634013317,0.5310504994038322,0.9171498568259983,-40.25830493808068,0.38929298687723324,146.64323121893818,0.5321049721442644,53,0,0,0,0,0,0
track_68571,Song 68571,Artist 71,0.6284917023884552,0.7888293101348787,0.8549735660198939,0.3845068408956773,0.4557809394100437,-29.65390242931012,0.09914780607450446,81.89146409768722,0.7302685807710052,65,0,0,1,0,0,1
track_81012,Song 81012,Artist 12,0.20300978105286405,0.7860548820072092,0.8712816503306404,0.436827390831378,0.3468193962506484,-5.876557034751428,0.5996858122901655,157.07449760845753,0.716154889300291,21,1,0,1,0,0,1
track_50500,Song 50500,Artist 0,0.9226833731493524,0.09751049555786095,0.644896404073937,0.8314387300021521,0.938813924809592,-47.670957214804154,0.6718735133238161,94.41704477710795,0.6117260475333994,37,0,0,0,0,0,0
track_93053,Song 93053,Artist 53,0.44698458747021197,0.6395023940393543,0.48284579975034103,0.3746903907039789,0.872267221430328,-4.445942948647179,0.16685858113973429,149.94940805661724,0.38889775486114087,34,0,0,0,0,0,0
track_39095,Song 39095,Artist 95,0.6723879254616284,0.491352569255484,0.09978990553086486,0.5956021136875661,0.17903206319387854,-19.41897513478783,0.7627633701129836,147.57143633611756,0.1275464812768642,24,0,1,0,0,0,0
track_23595,Song 23595,Artist 95,0.6016357358233364,0.8882592684320454,0.6128043902165259,0.41745130170545663,0.31423814768935465,-47.37057889138822,0.33614974093133154,107.76962241022386,0.6042286352990996,41,0,0,0,0,0,0
track_17593,Song 17593,Artist 93,0.15883769538201564,0.35134652827138424,0.8178395697765717,0.542056435918999,0.4875798347245013,-33.71738499490034,0.631214653982883,146.26315062192197,0.7858260818187761,50,0,0,0,0,0,0
track_91623,Song 91623,Artist 23,0.341014985244111,0.8977207888264283,0.737305854851437,0.3751759920451614,0.9427406694216038,-7.079354716952068,0.94373090051065,87.27330677564109,0.9846110772607923,11,0,0,1,0,0,1
track_69028,Song 69028,Artist 28,0.6317459292763924,0.5313859648900643,0.7873421822865849,0.765444460133271,0.9059849477400269,-46.87686017339235,0.9319188715988465,62.868016269464086,0.387810373149714,27,0,0,0,0,0,0
track_92020,Song 92020,Artist 20,0.7114295201367794,0.9678067346925219,0.9056344771255554,0.840735327358231,0.07831227454652756,-22.966750671489613,0.7970334499222433,131.05777607012377,0.9446017933404324,28,1,0,1,0,0,1
track_30673,Song 30673,Artist 73,0.3822725950399758,0.7711306454358472,0.875669391288616,0.19966939990291144,0.7405823519290005,-21.169481248249134,0.24044171941460202,134.07910019891477,0.9058139628778488,67,1,0,1,0,0,1
track_20743,Song 20743,Artist 43,0.9568260377492805,0.9548943019275995,0.887817759443802,0.31512260050633456,0.08383561766588543,-12.202014149231196,0.9353011197566669,184.79038141373098,0.9099354419091127,62,1,0,1,0,0,1
track_48823,Song 48823,Artist 23,0.2323522450391876,0.7901801719138205,0.9804610582263469,0.503302338511046,0.8738408823900178,-27.084712546281764,0.4450965609239015,164.20591183257045,0.7690119413237309,55,1,0,1,0,0,1
track_8222,Song 8222,Artist 22,0.09761876053514895,0.558396967856455,0.547383894613511,0.7501422145478137,0.09664184820253063,-38.846303362522036,0.988086897818192,197.63964250363588,0.8689778428555516,95,0,0,0,0,0,0
track_98414,Song 98414,Artist 14,0.8839688636321132,0.9047963848411577,0.7707575881190637,0.9975449041503103,0.7667169817340554,-30.868026332548133,0.5273649705469782,83.27687624419228,0.6866586757925734,46,0,0,1,0,0,1
track_93395,Song 93395,Artist 95,0.4605208303980016,0.8834824517399305,0.7642187374806249,0.796707977155843,0.9267589090391327,-47.39248366641682,0.9912504044498406,71.7303755206518,0.751596623840565,96,0,0,1,0,0,1
track_10005,Song 10005,Artist 5,0.8657009923240037,0.7213168057363228,0.9352538544566368,0.16760686716839768,0.11120228096002993,-53.14232579265814,0.6844564863210586,166.42768486703557,0.700754255002646,88,1,0,1,0,0,1
track_98219,Song 98219,Artist 19,0.7833233277506335,0.35508339634838915,0.18421643970687407,0.43153105774973377,0.6797697754122416,-6.976543282386309,0.23891414184437998,180.16860506477153,0.4078229785112495,2,0,1,0,0,0,0
track_36339,Song 36339,Artist 39,0.6346081164811734,0.01700497418812963,0.4888071621984573,0.5386865468459412,0.5779305408798292,-52.123596118493786,0.8158561484513324,80.72263008035684,0.5009618126904266,8,0,1,0,0,0,0
track_8585,Song 8585,Artist 85,0.4703240479372064,0.9326457432660558,0.17208512898149808,0.20425638980939875,0.9804161288651012,-6.566726046139991,0.9361101728607756,75.19518990757328,0.6417892785358129,34,0,0,0,0,0,0
track_59809,Song 59809,Artist 9,0.029347076364046876,0.7768936308205868,0.30011130921402285,0.8264930439541528,0.5672952579100109,-38.058015619300804,0.6795326695498971,112.43277677030596,0.5692013171537026,10,0,0,0,0,0,0
track_42713,Song 42713,Artist 13,0.17658931053381932,0.9234884534813035,0.9267225521133134,0.18514236199098777,0.14108678608476355,-48.67692481465316,0.7701725741856601,139.46577633249086,0.7236985452007886,40,1,0,1,0,0,1
